id,Name,Gender,Age,City,Working Professional or Student,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
56338,Anvi,Female,43.0,Vadodara,Working Professional,Researcher,,2.0,,,3.0,More than 8 hours,Unhealthy,BE,No,6.0,2.0,Yes,0
36918,Aadhya,Female,28.0,Vadodara,Working Professional,Architect,,5.0,,,1.0,7-8 hours,Moderate,B.Arch,Yes,5.0,3.0,Yes,1
25480,Ira,Female,33.0,Lucknow,Student,,5.0,,7.88,2.0,,Less than 5 hours,Moderate,B.Pharm,Yes,12.0,3.0,No,1
94762,Tanya,Female,32.0,Thane,Student,,2.0,,6.5,5.0,,Less than 5 hours,Healthy,B.Ed,No,10.0,1.0,Yes,0
10936,Aaradhya,Female,48.0,Patna,Working Professional,Travel Consultant,,4.0,,,5.0,Less than 5 hours,Unhealthy,BHM,No,2.0,4.0,Yes,0
86545,Nandini,Female,43.0,Meerut,Working Professional,Chemist,,2.0,,,1.0,Less than 5 hours,Unhealthy,M.Pharm,No,5.0,4.0,Yes,0
37487,Armaan,Male,60.0,Visakhapatnam,Working Professional,Teacher,,3.0,,,2.0,More than 8 hours,Healthy,M.Ed,Yes,0.0,4.0,Yes,0
41766,Virat,Male,59.0,Nagpur,Working Professional,Educational Consultant,,5.0,,,4.0,Less than 5 hours,Unhealthy,B.Ed,Yes,1.0,1.0,Yes,0
126128,Gauri,Female,48.0,Hyderabad,Working Professional,Finanancial Analyst,,5.0,,,4.0,More than 8 hours,Healthy,MSc,Yes,5.0,2.0,Yes,0
4423,Aarav,Male,43.0,Agra,Working Professional,Pilot,,4.0,,,2.0,More than 8 hours,Healthy,MCA,No,0.0,1.0,No,0
58725,Nandini,Female,38.0,Patna,Working Professional,Finanancial Analyst,,4.0,,,2.0,7-8 hours,Moderate,PhD,No,1.0,1.0,Yes,0
56873,Harsh,Male,48.0,Kalyan,Working Professional,HR Manager,,1.0,,,4.0,7-8 hours,Moderate,BBA,Yes,8.0,5.0,No,0
23487,Om,Male,41.0,Ghaziabad,Working Professional,Lawyer,,4.0,,,3.0,7-8 hours,Unhealthy,LLB,No,0.0,1.0,No,0
106293,Pranav,Male,27.0,Ahmedabad,Student,,3.0,,8.59,4.0,,More than 8 hours,Unhealthy,BE,Yes,1.0,5.0,Yes,1
75094,Amit,Male,21.0,Ahmedabad,Student,,1.0,,6.28,4.0,,5-6 hours,Unhealthy,BE,Yes,7.0,4.0,No,0
139386,Riya,Female,32.0,Jaipur,Working Professional,Chef,,4.0,,,5.0,More than 8 hours,Unhealthy,BHM,No,4.0,1.0,No,0
58239,Garima,Female,23.0,Hyderabad,Student,,5.0,,5.87,3.0,,Less than 5 hours,Unhealthy,B.Com,Yes,7.0,4.0,No,1
35463,Sanket,Male,48.0,Lucknow,Working Professional,,,2.0,,,4.0,7-8 hours,Unhealthy,Class 12,No,7.0,4.0,Yes,0
77418,Aariv,Male,28.0,Ghaziabad,Student,,2.0,,8.9,4.0,,Less than 5 hours,Healthy,BBA,No,10.0,4.0,Yes,0
129111,Samar,Male,53.0,Patna,Working Professional,Financial Analyst,,1.0,,,1.0,7-8 hours,Healthy,M.Com,No,3.0,2.0,Yes,0
131016,Keshav,Male,38.0,Lucknow,Working Professional,Architect,,5.0,,,4.0,5-6 hours,Moderate,ME,Yes,0.0,4.0,Yes,0
77410,Ishan,Male,23.0,Surat,Student,,1.0,,7.5,1.0,,More than 8 hours,Unhealthy,BSc,No,11.0,5.0,No,1
116389,Rahil,Male,32.0,Vasai-Virar,Student,,4.0,,8.09,4.0,,Less than 5 hours,Unhealthy,BCA,No,0.0,5.0,No,1
108200,Siddhesh,Male,47.0,Nagpur,Working Professional,Mechanical Engineer,,1.0,,,4.0,More than 8 hours,Unhealthy,BE,Yes,5.0,3.0,No,0
42589,Ishaani,Female,48.0,Rajkot,Working Professional,Digital Marketer,,3.0,,,5.0,Less than 5 hours,Unhealthy,B.Com,No,3.0,3.0,Yes,0
55313,Yash,Male,40.0,Ludhiana,Working Professional,Entrepreneur,,5.0,,,1.0,5-6 hours,Moderate,BE,No,5.0,5.0,No,0
110259,Harsh,Male,56.0,Faridabad,Working Professional,Accountant,,2.0,,,1.0,More than 8 hours,Healthy,B.Com,No,9.0,3.0,No,0
68045,Abhishek,Male,40.0,Srinagar,Working Professional,Doctor,,2.0,,,1.0,7-8 hours,Healthy,M.Pharm,Yes,8.0,3.0,Yes,0
11574,Rahil,Male,24.0,Nashik,Student,,4.0,,6.21,1.0,,More than 8 hours,Healthy,MBBS,Yes,5.0,3.0,No,1
130100,Jiya,Female,45.0,Patna,Working Professional,Chef,,2.0,,,2.0,7-8 hours,Healthy,MHM,Yes,4.0,1.0,Yes,0
20964,Tanisha,Female,59.0,Nagpur,Working Professional,Lawyer,,2.0,,,3.0,7-8 hours,Healthy,LLM,No,9.0,2.0,Yes,0
79119,Chhavi,Female,45.0,Bhopal,Working Professional,Teacher,,4.0,,,4.0,More than 8 hours,Healthy,B.Pharm,Yes,0.0,4.0,No,0
647,Raghavendra,Male,31.0,Nagpur,Working Professional,Chemist,,2.0,,,4.0,5-6 hours,Unhealthy,M.Pharm,No,3.0,2.0,No,0
2827,Ritika,Female,46.0,Jaipur,Working Professional,Content Writer,,1.0,,,4.0,5-6 hours,Moderate,PhD,No,5.0,2.0,Yes,0
134012,Dhruv,Male,23.0,Surat,Working Professional,Digital Marketer,,3.0,,,4.0,More than 8 hours,Healthy,B.Com,No,8.0,4.0,No,0
87034,Siddhi,Female,26.0,Srinagar,Student,,5.0,,9.33,3.0,,More than 8 hours,Moderate,BCA,Yes,9.0,2.0,No,1
110976,Mayank,Male,49.0,Faridabad,Working Professional,Civil Engineer,,2.0,,,1.0,More than 8 hours,Moderate,MSc,Yes,11.0,1.0,Yes,0
45008,Aarush,Male,34.0,Lucknow,Student,,1.0,,8.58,4.0,,7-8 hours,Unhealthy,M.Tech,No,10.0,4.0,No,0
99,Vivan,Male,36.0,Thane,Working Professional,Teacher,,1.0,,,2.0,Less than 5 hours,Healthy,B.Ed,Yes,10.0,3.0,Yes,0
87711,Pratyush,Male,42.0,Surat,Working Professional,,,4.0,,,1.0,5-6 hours,Unhealthy,Class 12,No,5.0,1.0,No,0
34274,Rahil,Male,48.0,Faridabad,Working Professional,Teacher,,2.0,,,5.0,5-6 hours,Moderate,B.Pharm,Yes,5.0,4.0,Yes,0
91001,Ila,Female,58.0,Vadodara,Working Professional,Digital Marketer,,2.0,,,4.0,7-8 hours,Moderate,MA,Yes,9.0,2.0,Yes,0
122588,Rupak,Male,53.0,Varanasi,Working Professional,Teacher,,5.0,,,1.0,More than 8 hours,Healthy,B.Arch,No,12.0,5.0,No,0
98972,Nandini,Female,51.0,Vadodara,Working Professional,Content Writer,,2.0,,,3.0,Less than 5 hours,Moderate,B.Ed,No,10.0,4.0,Yes,0
3723,Rohan,Male,42.0,Kanpur,Working Professional,Consultant,,3.0,,,5.0,5-6 hours,Unhealthy,MCA,Yes,3.0,4.0,No,0
138932,Rashi,Female,51.0,Hyderabad,Working Professional,Content Writer,,3.0,,,3.0,5-6 hours,Unhealthy,M.Ed,Yes,6.0,5.0,Yes,0
78405,Chhavi,Female,51.0,Patna,Working Professional,Teacher,,2.0,,,4.0,7-8 hours,Moderate,MBA,No,11.0,4.0,Yes,0
130589,Rupa,Female,51.0,Kalyan,Working Professional,Finanancial Analyst,,1.0,,,4.0,Less than 5 hours,Unhealthy,MCA,Yes,8.0,4.0,Yes,0
93558,Vani,Female,27.0,Agra,Student,,3.0,,7.08,2.0,,7-8 hours,Unhealthy,B.Ed,Yes,11.0,1.0,No,0
30637,Vivan,Male,49.0,Ghaziabad,Working Professional,Pharmacist,,5.0,,,2.0,5-6 hours,Unhealthy,M.Pharm,No,7.0,4.0,No,0
132578,Rajat,Male,47.0,Kanpur,Working Professional,Financial Analyst,,1.0,,,1.0,7-8 hours,Moderate,B.Com,Yes,12.0,3.0,No,0
44987,Anand,Male,41.0,Visakhapatnam,Working Professional,Software Engineer,,2.0,,,2.0,7-8 hours,Unhealthy,BCA,Yes,6.0,2.0,Yes,0
68153,Raghav,Male,51.0,Visakhapatnam,Working Professional,Teacher,,3.0,,,3.0,More than 8 hours,Moderate,LLB,Yes,11.0,2.0,No,0
8760,Navya,Female,19.0,Vadodara,Working Professional,,,4.0,,,4.0,5-6 hours,Healthy,Class 12,No,7.0,5.0,Yes,0
134920,Palak,Female,38.0,Varanasi,Working Professional,Architect,,2.0,,,5.0,7-8 hours,Healthy,B.Arch,Yes,9.0,5.0,No,0
25300,Aarvi,Female,40.0,Srinagar,Working Professional,Pharmacist,,4.0,,,3.0,More than 8 hours,Healthy,MD,No,6.0,2.0,No,0
107030,Karishma,Female,56.0,Bangalore,Working Professional,Business Analyst,,4.0,,,2.0,More than 8 hours,Healthy,MCA,No,4.0,2.0,Yes,0
50358,Samar,Male,47.0,Jaipur,Working Professional,Teacher,,1.0,,,5.0,Less than 5 hours,Unhealthy,MBA,No,4.0,4.0,Yes,0
123959,Shiv,Male,54.0,Pune,Working Professional,Researcher,,4.0,,,3.0,More than 8 hours,Unhealthy,MCA,No,4.0,5.0,Yes,0
23541,Anand,Male,43.0,Kanpur,Working Professional,Lawyer,,3.0,,,5.0,Less than 5 hours,Moderate,LLM,Yes,7.0,4.0,Yes,0
20591,Rashi,Female,58.0,Mumbai,Working Professional,Digital Marketer,,3.0,,,4.0,5-6 hours,Moderate,MA,Yes,4.0,1.0,No,0
89080,Soham,Male,34.0,Ahmedabad,Working Professional,Architect,,1.0,,,5.0,7-8 hours,Moderate,BSc,Yes,3.0,2.0,Yes,0
100526,Arjun,Male,49.0,Faridabad,Working Professional,Mechanical Engineer,,1.0,,,2.0,More than 8 hours,Moderate,BCA,Yes,11.0,5.0,Yes,0
126983,Ritvik,Male,26.0,Kolkata,Student,,1.0,,8.28,3.0,,More than 8 hours,Unhealthy,BCA,Yes,9.0,4.0,Yes,1
72313,Shiv,Male,31.0,Srinagar,Working Professional,Teacher,,4.0,,,5.0,More than 8 hours,Healthy,BCA,Yes,0.0,4.0,No,0
38051,Ivaan,Male,43.0,Vasai-Virar,Working Professional,Software Engineer,,1.0,,,2.0,7-8 hours,Moderate,BSc,Yes,0.0,4.0,Yes,0
131452,Ivaan,Male,24.0,Meerut,Working Professional,Content Writer,,1.0,,,2.0,5-6 hours,Healthy,B.Ed,No,7.0,4.0,Yes,0
23451,Gauri,Female,45.0,Bhopal,Working Professional,Teacher,,3.0,,,4.0,More than 8 hours,Unhealthy,BSc,Yes,9.0,3.0,No,0
64733,Utkarsh,Male,34.0,Nashik,Working Professional,Mechanical Engineer,,3.0,,,5.0,5-6 hours,Healthy,M.Tech,Yes,12.0,2.0,Yes,0
112081,Veda,Female,39.0,Ludhiana,Working Professional,Teacher,,2.0,,,3.0,5-6 hours,Healthy,M.Pharm,No,6.0,2.0,Yes,0
117809,Aahana,Female,44.0,Nashik,Working Professional,Customer Support,,3.0,,,2.0,7-8 hours,Moderate,M.Com,Yes,4.0,2.0,No,0
102638,Vidya,Female,44.0,Srinagar,Working Professional,Teacher,,3.0,,,3.0,Less than 5 hours,Healthy,B.Ed,No,9.0,3.0,No,0
87508,Harsh,Male,56.0,Visakhapatnam,Working Professional,Content Writer,,2.0,,,5.0,Less than 5 hours,Unhealthy,M.Ed,No,7.0,2.0,Yes,0
73759,Eshita,Female,24.0,Bangalore,Student,,3.0,,8.03,1.0,,Less than 5 hours,Healthy,BSc,No,8.0,5.0,No,1
107354,Jasmine,Female,55.0,Nashik,Working Professional,Doctor,,4.0,,,2.0,More than 8 hours,Healthy,B.Pharm,No,9.0,2.0,No,0
117142,Ishan,Male,37.0,Kanpur,Working Professional,Marketing Manager,,5.0,,,2.0,7-8 hours,Unhealthy,MA,Yes,10.0,5.0,Yes,1
69719,Tushar,Male,59.0,Ghaziabad,Working Professional,Graphic Designer,,3.0,,,2.0,5-6 hours,Unhealthy,BSc,No,8.0,1.0,No,0
20722,Himani,Female,20.0,Ludhiana,Student,,3.0,,5.74,1.0,,Less than 5 hours,Moderate,Class 12,No,1.0,1.0,No,1
17798,Prisha,Female,33.0,Varanasi,Student,,4.0,,5.59,4.0,,7-8 hours,Moderate,BCA,Yes,12.0,5.0,Yes,1
4067,Divya,Female,59.0,Bangalore,Working Professional,,,3.0,,,2.0,5-6 hours,Healthy,Class 12,No,0.0,2.0,No,0
43608,Anvi,Female,42.0,Nagpur,Working Professional,,,3.0,,,4.0,7-8 hours,Moderate,Class 12,Yes,6.0,5.0,Yes,0
14305,Vidhi,Female,19.0,Mumbai,Student,,3.0,,5.68,5.0,,7-8 hours,Moderate,Class 12,No,10.0,1.0,No,0
15976,Raunak,Male,60.0,Kalyan,Working Professional,Content Writer,,2.0,,,5.0,7-8 hours,Unhealthy,B.Ed,Yes,9.0,2.0,Yes,0
27119,Divya,Female,59.0,Bangalore,Working Professional,,,3.0,,,2.0,5-6 hours,Moderate,Class 12,No,8.0,4.0,Yes,0
134378,Garima,Female,45.0,Lucknow,Working Professional,Teacher,,5.0,,,3.0,More than 8 hours,Moderate,M.Ed,No,0.0,2.0,No,0
105549,Hrithik,Male,33.0,Vadodara,Student,,3.0,,5.56,4.0,,More than 8 hours,Healthy,Class 12,No,11.0,4.0,No,0
39001,Esha,Female,32.0,Hyderabad,Student,,5.0,,5.12,1.0,,Less than 5 hours,Moderate,B.Tech,Yes,11.0,4.0,Yes,1
49040,Ishita,Female,36.0,Vadodara,Working Professional,Pharmacist,,5.0,,,3.0,7-8 hours,Unhealthy,M.Pharm,Yes,12.0,5.0,No,1
112794,Ritika,Female,37.0,Pune,Working Professional,Teacher,,2.0,,,3.0,Less than 5 hours,Unhealthy,LLM,Yes,5.0,5.0,No,0
103036,Vidya,Female,27.0,Delhi,Student,,5.0,,5.25,1.0,,7-8 hours,Healthy,PhD,No,2.0,1.0,Yes,0
40494,Keshav,Male,28.0,Indore,Student,,5.0,,9.97,2.0,,More than 8 hours,Unhealthy,B.Arch,No,11.0,4.0,Yes,0
31633,Ira,Female,44.0,Thane,Working Professional,Teacher,,3.0,,,1.0,Less than 5 hours,Moderate,B.Ed,No,9.0,3.0,Yes,0
79648,Kabir,Male,50.0,Ahmedabad,Working Professional,Sales Executive,,2.0,,,3.0,Less than 5 hours,Unhealthy,B.Com,Yes,11.0,5.0,No,0
12905,Gauri,Female,55.0,Pune,Working Professional,Teacher,,4.0,,,4.0,7-8 hours,Unhealthy,BSc,No,3.0,4.0,No,0
129316,Nikita,Female,19.0,Ludhiana,Student,,1.0,,8.04,4.0,,Less than 5 hours,Healthy,Class 12,Yes,3.0,2.0,No,1
24602,Samar,Male,60.0,Patna,Working Professional,Graphic Designer,,1.0,,,1.0,More than 8 hours,Moderate,BCA,No,9.0,2.0,Yes,0
40970,Janvi,Female,43.0,Rajkot,Working Professional,,,4.0,,,4.0,More than 8 hours,Unhealthy,Class 12,Yes,1.0,2.0,Yes,0
33023,Shaurya,Male,50.0,Kalyan,Working Professional,Graphic Designer,,5.0,,,4.0,More than 8 hours,Moderate,BSc,Yes,12.0,1.0,No,0
10603,Chhavi,Female,59.0,Kolkata,Working Professional,HR Manager,,4.0,,,3.0,Less than 5 hours,Healthy,MBA,No,4.0,1.0,Yes,0
78193,Ayaan,Male,44.0,Jaipur,Working Professional,Customer Support,,3.0,,,5.0,7-8 hours,Healthy,M.Com,Yes,9.0,4.0,No,0
104925,Siddhesh,Male,58.0,Kanpur,Working Professional,Pharmacist,,3.0,,,2.0,Less than 5 hours,Unhealthy,MBBS,Yes,9.0,4.0,Yes,0
109654,Anvi,Female,29.0,Nagpur,Working Professional,Graphic Designer,,5.0,,,4.0,5-6 hours,Unhealthy,M.Tech,Yes,11.0,2.0,Yes,1
41845,Reyansh,Male,18.0,Indore,Working Professional,,,5.0,,,1.0,More than 8 hours,Unhealthy,Class 12,Yes,11.0,2.0,No,1
119092,Raghavendra,Male,55.0,Ahmedabad,Working Professional,Consultant,,1.0,,,5.0,Less than 5 hours,Moderate,PhD,Yes,5.0,2.0,No,0
109202,Nishant,Male,27.0,Hyderabad,Student,,5.0,,9.79,2.0,,5-6 hours,Unhealthy,B.Arch,No,3.0,5.0,Yes,1
61486,Jiya,Female,30.0,Delhi,Student,,3.0,,8.59,1.0,,5-6 hours,Healthy,PhD,No,12.0,3.0,Yes,0
38060,Kashish,Female,48.0,Kanpur,Working Professional,,,4.0,,,4.0,Less than 5 hours,Moderate,Class 12,No,4.0,2.0,No,0
13878,Yuvraj,Male,49.0,Faridabad,Working Professional,Consultant,,3.0,,,5.0,Less than 5 hours,Unhealthy,MBA,Yes,4.0,3.0,No,0
130750,Charvi,Female,48.0,Indore,Working Professional,Teacher,,2.0,,,5.0,5-6 hours,Unhealthy,B.Ed,No,1.0,2.0,Yes,0
4113,Aadhya,Female,23.0,Pune,Student,,3.0,,5.75,3.0,,7-8 hours,Moderate,B.Arch,Yes,5.0,3.0,Yes,1
61807,Anvi,Female,38.0,Varanasi,Working Professional,Manager,,4.0,,,2.0,More than 8 hours,Moderate,BHM,Yes,7.0,5.0,No,1
41318,Keshav,Male,24.0,Faridabad,Student,,4.0,,8.03,3.0,,Less than 5 hours,Unhealthy,B.Tech,Yes,10.0,5.0,No,1
61872,Pratham,Male,49.0,Patna,Working Professional,Civil Engineer,,2.0,,,3.0,5-6 hours,Moderate,BE,Yes,8.0,3.0,Yes,0
131097,Raghavendra,Male,48.0,Patna,Working Professional,Doctor,,2.0,,,1.0,7-8 hours,Moderate,B.Pharm,No,9.0,1.0,No,0
116924,Aarti,Female,49.0,Lucknow,Working Professional,Entrepreneur,,5.0,,,1.0,More than 8 hours,Healthy,BBA,No,3.0,3.0,Yes,0
2507,Dhruv,Male,56.0,Kalyan,Working Professional,Teacher,,1.0,,,2.0,More than 8 hours,Healthy,B.Pharm,No,6.0,4.0,No,0
117105,Vikram,Male,28.0,Thane,Working Professional,Pilot,,2.0,,,3.0,7-8 hours,Unhealthy,B.Tech,No,3.0,2.0,No,0
50089,Mahika,Female,47.0,Rajkot,Working Professional,Chemist,,1.0,,,3.0,5-6 hours,Unhealthy,M.Pharm,No,7.0,5.0,Yes,0
6201,Nikita,Female,43.0,Patna,Working Professional,,,4.0,,,4.0,5-6 hours,Healthy,Class 12,Yes,12.0,3.0,No,1
71286,Harshil,Male,42.0,Nashik,Working Professional,HR Manager,,4.0,,,1.0,7-8 hours,Moderate,PhD,No,4.0,2.0,Yes,0
50172,Yuvraj,Male,56.0,Indore,Working Professional,Teacher,,2.0,,,2.0,7-8 hours,Moderate,LLB,Yes,3.0,2.0,Yes,0
24643,Khushi,Female,52.0,Chennai,Working Professional,Sales Executive,,2.0,,,1.0,7-8 hours,Unhealthy,BBA,Yes,9.0,3.0,No,0
58695,Vani,Female,48.0,Ahmedabad,Working Professional,Educational Consultant,,4.0,,,4.0,5-6 hours,Healthy,M.Ed,Yes,1.0,1.0,Yes,0
92328,Nishant,Male,36.0,Agra,Working Professional,Researcher,,4.0,,,3.0,More than 8 hours,Unhealthy,MSc,Yes,10.0,1.0,Yes,0
120742,Aarav,Male,53.0,Mumbai,Working Professional,Educational Consultant,,4.0,,,4.0,More than 8 hours,Moderate,M.Ed,Yes,6.0,2.0,No,0
98717,Kian,Male,53.0,Vadodara,Working Professional,Researcher,,2.0,,,1.0,7-8 hours,Unhealthy,BCA,Yes,10.0,5.0,No,0
85552,Dev,Male,20.0,Meerut,Working Professional,,,2.0,,,1.0,Less than 5 hours,Healthy,Class 12,No,1.0,4.0,No,0
16479,Sanya,Female,28.0,Lucknow,Student,,4.0,,7.8,1.0,,5-6 hours,Healthy,MD,No,7.0,3.0,No,1
117235,Virat,Male,36.0,Vasai-Virar,Working Professional,Business Analyst,,5.0,,,3.0,More than 8 hours,Healthy,BCA,Yes,0.0,4.0,Yes,0
26541,Mahika,Female,49.0,Mumbai,Working Professional,Content Writer,,3.0,,,4.0,Less than 5 hours,Moderate,PhD,No,4.0,1.0,Yes,0
64942,Riya,Female,51.0,Rajkot,Working Professional,HR Manager,,1.0,,,1.0,7-8 hours,Unhealthy,ME,Yes,11.0,1.0,Yes,0
101854,Vidya,Female,33.0,Vasai-Virar,Working Professional,Teacher,,1.0,,,5.0,7-8 hours,Moderate,M.Ed,No,2.0,2.0,Yes,0
9939,Vikram,Male,40.0,Rajkot,Working Professional,Consultant,,1.0,,,2.0,Less than 5 hours,Healthy,BBA,No,8.0,3.0,Yes,0
103140,Ishaani,Female,20.0,Hyderabad,Student,,2.0,,8.04,4.0,,7-8 hours,Healthy,Class 12,Yes,6.0,5.0,Yes,0
63877,Anirudh,Male,53.0,Jaipur,Working Professional,Teacher,,4.0,,,2.0,More than 8 hours,Unhealthy,B.Arch,Yes,3.0,2.0,Yes,0
26276,Parth,Male,49.0,Jaipur,Working Professional,Teacher,,1.0,,,4.0,7-8 hours,Unhealthy,B.Arch,Yes,4.0,4.0,No,0
33507,Nikita,Female,54.0,Nashik,Working Professional,Educational Consultant,,3.0,,,2.0,7-8 hours,Unhealthy,M.Ed,No,6.0,1.0,Yes,0
125551,Kashish,Female,29.0,Hyderabad,Student,,5.0,,9.21,2.0,,7-8 hours,Unhealthy,M.Pharm,Yes,2.0,5.0,No,1
99881,Amit,Male,28.0,Kanpur,Student,,5.0,,5.25,1.0,,5-6 hours,Unhealthy,BHM,Yes,12.0,1.0,Yes,1
30372,Keshav,Male,21.0,Jaipur,Student,,1.0,,8.23,5.0,,7-8 hours,Unhealthy,Class 12,Yes,10.0,5.0,No,0
20171,Pranav,Male,32.0,Bangalore,Student,,1.0,,9.41,3.0,,Less than 5 hours,Unhealthy,B.Ed,No,11.0,5.0,No,0
93202,Harsh,Male,51.0,Patna,Working Professional,Pharmacist,,2.0,,,4.0,7-8 hours,Healthy,M.Pharm,No,4.0,4.0,No,0
7074,Anand,Male,20.0,Ahmedabad,Working Professional,,,3.0,,,4.0,5-6 hours,Moderate,Class 12,No,0.0,4.0,No,0
87122,Harini,Female,41.0,Faridabad,Working Professional,Lawyer,,1.0,,,4.0,7-8 hours,Healthy,LLB,No,4.0,3.0,No,0
109409,Pranav,Male,46.0,Patna,Working Professional,Business Analyst,,1.0,,,5.0,5-6 hours,Healthy,B.Com,No,11.0,2.0,No,0
33149,Tanmay,Male,31.0,Visakhapatnam,Working Professional,Teacher,,5.0,,,3.0,7-8 hours,Healthy,LLM,Yes,12.0,3.0,Yes,0
15466,Harsha,Male,48.0,Nashik,Working Professional,Entrepreneur,,3.0,,,4.0,Less than 5 hours,Moderate,BCA,No,8.0,4.0,Yes,0
74286,Harsha,Male,53.0,Bhopal,Working Professional,Entrepreneur,,1.0,,,2.0,7-8 hours,Moderate,MCA,No,0.0,3.0,No,0
32354,Satyam,Male,18.0,Kalyan,Working Professional,,,5.0,,,5.0,More than 8 hours,Moderate,Class 12,Yes,12.0,5.0,No,1
118784,Krishna,Male,45.0,Delhi,Working Professional,Plumber,,5.0,,,4.0,Less than 5 hours,Moderate,MCA,No,7.0,3.0,No,0
110810,Sanya,Female,31.0,Indore,Working Professional,,,4.0,,,5.0,5-6 hours,Healthy,Class 12,No,9.0,1.0,Yes,0
67699,Esha,Female,39.0,Hyderabad,Working Professional,Finanancial Analyst,,2.0,,,3.0,5-6 hours,Healthy,BCA,No,9.0,2.0,Yes,0
22570,Lata,Female,25.0,Kalyan,Student,,3.0,,5.55,1.0,,More than 8 hours,Moderate,MCA,Yes,1.0,3.0,Yes,0
41872,Parth,Male,31.0,Mumbai,Working Professional,Teacher,,4.0,,,1.0,Less than 5 hours,Unhealthy,B.Arch,No,1.0,2.0,Yes,0
80867,Mihir,Male,52.0,Patna,Working Professional,Teacher,,2.0,,,2.0,5-6 hours,Healthy,BSc,Yes,8.0,1.0,No,0
12028,Sai,Male,30.0,Vadodara,Working Professional,,,3.0,,,5.0,Less than 5 hours,Moderate,Class 12,No,9.0,1.0,No,0
109699,Tanya,Female,49.0,Kanpur,Working Professional,Pharmacist,,5.0,,,5.0,More than 8 hours,Healthy,MD,No,2.0,2.0,No,0
12648,Rupak,Male,47.0,Kalyan,Working Professional,Entrepreneur,,3.0,,,4.0,Less than 5 hours,Moderate,MSc,No,9.0,1.0,Yes,0
72716,Rohan,Male,37.0,Patna,Working Professional,Doctor,,4.0,,,3.0,Less than 5 hours,Healthy,MBBS,No,7.0,3.0,No,0
59856,Vidya,Female,28.0,Thane,Student,,4.0,,8.04,2.0,,5-6 hours,Unhealthy,B.Com,Yes,8.0,2.0,No,1
103409,Krishna,Male,54.0,Indore,Working Professional,Pharmacist,,4.0,,,1.0,More than 8 hours,Unhealthy,B.Pharm,No,1.0,5.0,No,0
59830,Aryan,Male,21.0,Ludhiana,Student,,1.0,,8.93,4.0,,7-8 hours,Healthy,B.Pharm,Yes,11.0,5.0,Yes,1
7850,Yash,Male,49.0,Rajkot,Working Professional,Teacher,,4.0,,,2.0,Less than 5 hours,Unhealthy,BSc,Yes,6.0,2.0,No,0
117029,Aditi,Female,22.0,Ludhiana,Student,,3.0,,7.52,3.0,,Less than 5 hours,Moderate,M.Ed,No,8.0,3.0,No,0
1734,Leela,Female,47.0,Kalyan,Working Professional,Electrician,,1.0,,,2.0,More than 8 hours,Healthy,BE,Yes,11.0,5.0,Yes,0
53949,Tushar,Male,59.0,Srinagar,Working Professional,Teacher,,3.0,,,3.0,7-8 hours,Moderate,M.Ed,Yes,1.0,1.0,Yes,0
57886,Ansh,Male,54.0,Mumbai,Working Professional,Chemist,,3.0,,,3.0,5-6 hours,Healthy,B.Pharm,Yes,5.0,4.0,Yes,0
79918,Kiran,Female,42.0,Ahmedabad,Working Professional,Mechanical Engineer,,1.0,,,4.0,More than 8 hours,Moderate,BSc,No,5.0,2.0,Yes,0
121393,Shreya,Female,23.0,Lucknow,Student,,1.0,,9.36,3.0,,More than 8 hours,Unhealthy,PhD,Yes,12.0,4.0,Yes,1
39558,Ritvik,Male,36.0,Pune,Working Professional,Teacher,,3.0,,,3.0,5-6 hours,Moderate,B.Ed,Yes,4.0,3.0,Yes,0
112433,Tanisha,Female,20.0,Srinagar,Student,,4.0,,9.91,3.0,,7-8 hours,Unhealthy,Class 12,Yes,3.0,4.0,Yes,1
51954,Shlok,Male,51.0,Varanasi,Working Professional,Doctor,,2.0,,,1.0,5-6 hours,Healthy,B.Pharm,Yes,4.0,1.0,Yes,0
39135,Naina,Female,36.0,Visakhapatnam,Working Professional,HR Manager,,4.0,,,5.0,5-6 hours,Moderate,MBA,Yes,10.0,2.0,Yes,0
73174,Abhishek,Male,31.0,Ludhiana,Student,,3.0,,8.17,3.0,,7-8 hours,Unhealthy,LLM,Yes,6.0,5.0,Yes,1
24852,Ritik,Male,51.0,Meerut,Working Professional,Educational Consultant,,2.0,,,5.0,More than 8 hours,Unhealthy,B.Ed,Yes,9.0,2.0,Yes,0
82659,Pooja,Female,34.0,Surat,Working Professional,Teacher,,2.0,,,4.0,More than 8 hours,Healthy,M.Ed,No,3.0,3.0,No,0
66385,Ishwar,Male,18.0,Ludhiana,Working Professional,,,5.0,,,3.0,5-6 hours,Healthy,Class 12,No,4.0,5.0,Yes,0
9161,Arjun,Male,36.0,Srinagar,Working Professional,Lawyer,,2.0,,,5.0,More than 8 hours,Moderate,LLM,Yes,4.0,3.0,No,0
118830,Asha,Female,58.0,Srinagar,Working Professional,Architect,,2.0,,,2.0,7-8 hours,Unhealthy,B.Arch,Yes,0.0,5.0,Yes,0
128154,Vedant,Male,42.0,Nagpur,Working Professional,Architect,,5.0,,,1.0,Less than 5 hours,Moderate,B.Arch,No,6.0,4.0,No,0
